@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/strings_empty_string_input__empty_string_input_standard_input_cfg.json,60,196,39,10525,2,LIVENESS_VALID,39,9817,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_dirty_memory_static_array__dirty_memory_static_array_standard_input_cfg.json,18,62,39,6717,2,LIVENESS_VALID,37,5993,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_pointer__internal_library_function_pointer_standard_input_cfg.json,16,38,36,6697,2,LIVENESS_VALID,37,5797,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_garbled_signed_v1__shift_right_garbled_signed_v1_standard_input_cfg.json,21,53,38,6227,9,LIVENESS_VALID,83,6553,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_convert_fixed_bytes_to_uint_same_type__convert_fixed_bytes_to_uint_same_type_standard_input_cfg.json,12,27,40,5556,2,LIVENESS_VALID,39,5814,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_transient_state_variable_initialization__transient_state_variable_initialization_standard_input_cfg.json,12,46,37,5361,2,LIVENESS_VALID,37,5192,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_indexAccess_memory_arrays_dynamic_index_access_write__memory_arrays_dynamic_index_access_write_standard_input_cfg.json,52,183,38,16449,6,LIVENESS_VALID,87,18448,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/arithmetics_checked_modifier_called_by_unchecked__checked_modifier_called_by_unchecked_standard_input_cfg.json,21,52,39,6930,3,LIVENESS_VALID,39,7036,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_call_attached_library_function_on_storage_variable__call_attached_library_function_on_storage_variable_standard_input_cfg.json,42,124,49,9324,2,LIVENESS_VALID,41,9477,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_inheritance_base_base_overload__base_base_overload_standard_input_cfg.json,115,240,39,13112,3,LIVENESS_VALID,44,12161,6,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_evaluation_order_3__require_error_evaluation_order_3_standard_input_cfg.json,47,144,68,8856,3,LIVENESS_VALID,40,10046,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/externalContracts_strings__strings_standard_input_cfg.json,246,653,53,50106,8,LIVENESS_VALID,54,49370,7,LIVENESS_VALID
@@@,python/semanticTests_cfg/storage_mappings_array_pop_delete__mappings_array_pop_delete_standard_input_cfg.json,50,141,81,12050,3,LIVENESS_VALID,42,11037,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_return_storage_pointers__return_storage_pointers_standard_input_cfg.json,12,30,53,5794,2,LIVENESS_VALID,38,5075,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_int8__shift_right_negative_lvalue_int8_standard_input_cfg.json,16,38,37,5991,2,LIVENESS_VALID,38,5482,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_2d_assignment__array_2d_assignment_standard_input_cfg.json,29,101,38,9927,2,LIVENESS_VALID,43,9528,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_struct_memory_v2__event_struct_memory_v2_standard_input_cfg.json,14,38,40,6207,2,LIVENESS_VALID,38,5421,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_struct_delete_storage_with_arrays_small__struct_delete_storage_with_arrays_small_standard_input_cfg.json,33,160,40,10357,2,LIVENESS_VALID,39,8879,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_storage_memory_nested__storage_memory_nested_standard_input_cfg.json,55,319,43,23306,3,LIVENESS_VALID,40,23131,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_nested_calldata_to_memory__array_nested_calldata_to_memory_standard_input_cfg.json,127,420,41,29844,3,LIVENESS_VALID,42,27695,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_struct_mediocre2_struct__mediocre2_struct_standard_input_cfg.json,45,137,37,9486,2,LIVENESS_VALID,38,9094,5,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_nested_calldata_struct__nested_calldata_struct_standard_input_cfg.json,12,40,51,5207,2,LIVENESS_VALID,37,4574,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_pop_byte_array_pop_storage_empty__byte_array_pop_storage_empty_standard_input_cfg.json,65,275,40,11674,3,LIVENESS_VALID,40,11597,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_transient_storage_reset_between_creation_runtime__transient_storage_reset_between_creation_runtime_standard_input_cfg.json,16,35,38,5829,2,LIVENESS_VALID,37,5715,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_mcopy_empty__mcopy_empty_standard_input_cfg.json,25,88,40,6657,2,LIVENESS_VALID,37,5857,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_short_fixed_array_cleanup__short_fixed_array_cleanup_standard_input_cfg.json,29,53,37,5879,2,LIVENESS_VALID,40,5148,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_bubble__bubble_standard_input_cfg.json,48,149,37,6119,3,LIVENESS_VALID,52,6374,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_delete_delete_storage_array_packed__delete_storage_array_packed_standard_input_cfg.json,33,155,37,7867,2,LIVENESS_VALID,38,8214,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_modifier_library__function_modifier_library_standard_input_cfg.json,24,65,38,6197,2,LIVENESS_VALID,37,6555,2,LIVENESS_VALID
